version,gpu_count,mp_count,threads_per_gpu,blocks_per_gpu,element_count,element_size,runtime_ms,throughput_gb,elements_per_thread,
0,2,144,32,128,100000000,8,4.30323,185.907,12207
0,2,144,32,256,100000000,8,2.3303,343.303,6103.52
0,2,144,32,512,100000000,8,1.35283,591.352,3051.76
0,2,144,32,1024,100000000,8,0.923456,866.311,1525.88
0,2,144,32,3125000,100000000,8,2.58787,309.134,0.5
0,2,144,64,32,100000000,8,8.30957,96.2746,24414.1
0,2,144,64,64,100000000,8,4.27638,187.074,12207
0,2,144,64,128,100000000,8,2.30963,346.376,6103.52
0,2,144,64,256,100000000,8,1.33837,597.743,3051.76
0,2,144,64,512,100000000,8,0.925728,864.185,1525.88
0,2,144,64,1024,100000000,8,0.869632,919.929,762.939
0,2,144,64,1562500,100000000,8,1.39962,571.585,0.5
0,2,144,128,32,100000000,8,4.29568,186.234,12207
0,2,144,128,64,100000000,8,2.27488,351.667,6103.52
0,2,144,128,128,100000000,8,1.31741,607.253,3051.76
0,2,144,128,256,100000000,8,0.92272,867.002,1525.88
0,2,144,128,512,100000000,8,0.865184,924.659,762.939
0,2,144,128,1024,100000000,8,0.866656,923.088,381.47
0,2,144,128,781250,100000000,8,1.10458,724.26,0.5
0,2,144,256,32,100000000,8,2.29754,348.199,6103.52
0,2,144,256,64,100000000,8,1.29318,618.628,3051.76
0,2,144,256,128,100000000,8,0.911136,878.025,1525.88
0,2,144,256,256,100000000,8,0.921824,867.845,762.939
0,2,144,256,512,100000000,8,0.867776,921.897,381.47
0,2,144,256,1024,100000000,8,0.85616,934.405,190.735
0,2,144,256,390625,100000000,8,0.975552,820.049,0.5
0,2,144,512,32,100000000,8,1.34726,593.796,3051.76
0,2,144,512,64,100000000,8,0.901824,887.091,1525.88
0,2,144,512,128,100000000,8,0.85968,930.579,762.939
0,2,144,512,256,100000000,8,0.862624,927.403,381.47
0,2,144,512,512,100000000,8,0.859232,931.064,190.735
0,2,144,512,1024,100000000,8,0.861792,928.298,95.3674
0,2,144,512,195312,100000000,8,0.974784,820.695,0.500001
0,2,144,1024,32,100000000,8,0.927424,862.604,1525.88
0,2,144,1024,64,100000000,8,0.8512,939.85,762.939
0,2,144,1024,128,100000000,8,0.854464,936.259,381.47
0,2,144,1024,256,100000000,8,0.85024,940.911,190.735
0,2,144,1024,512,100000000,8,0.863904,926.029,95.3674
0,2,144,1024,1024,100000000,8,0.84592,945.716,47.6837
0,2,144,1024,97656,100000000,8,1.0152,788.022,0.500001
0,1,72,32,32,100000000,8,32.7768,24.4075,97656.2
0,1,72,32,64,100000000,8,16.6236,48.1244,48828.1
0,1,72,32,128,100000000,8,8.68797,92.0814,24414.1
0,1,72,32,256,100000000,8,4.76205,167.995,12207
0,1,72,32,512,100000000,8,2.79552,286.172,6103.52
0,1,72,32,1024,100000000,8,1.88963,423.363,3051.76
0,1,72,32,3125000,100000000,8,2.8321,282.476,1
0,1,72,64,32,100000000,8,16.6287,48.1096,48828.1
0,1,72,64,64,100000000,8,8.5801,93.239,24414.1
0,1,72,64,128,100000000,8,4.73747,168.866,12207
0,1,72,64,256,100000000,8,2.75328,290.563,6103.52
0,1,72,64,512,100000000,8,1.87686,426.243,3051.76
0,1,72,64,1024,100000000,8,1.75853,454.926,1525.88
0,1,72,64,1562500,100000000,8,1.61933,494.032,1
0,1,72,128,32,100000000,8,8.57395,93.3059,24414.1
0,1,72,128,64,100000000,8,4.54211,176.13,12207
0,1,72,128,128,100000000,8,2.64246,302.748,6103.52
0,1,72,128,256,100000000,8,1.87107,427.562,3051.76
0,1,72,128,512,100000000,8,1.74134,459.415,1525.88
0,1,72,128,1024,100000000,8,1.7345,461.229,762.939
0,1,72,128,781250,100000000,8,1.6152,495.295,1
0,1,72,256,32,100000000,8,4.60035,173.9,12207
0,1,72,256,64,100000000,8,2.60272,307.371,6103.52
0,1,72,256,128,100000000,8,1.832,436.681,3051.76
0,1,72,256,256,100000000,8,1.73133,462.073,1525.88
0,1,72,256,512,100000000,8,1.73424,461.297,762.939
0,1,72,256,1024,100000000,8,1.71674,466.001,381.47
0,1,72,256,390625,100000000,8,1.6177,494.53,1
0,1,72,512,32,100000000,8,2.71254,294.926,6103.52
0,1,72,512,64,100000000,8,1.8184,439.947,3051.76
0,1,72,512,128,100000000,8,1.73062,462.261,1525.88
0,1,72,512,256,100000000,8,1.72371,464.115,762.939
0,1,72,512,512,100000000,8,1.7184,465.549,381.47
0,1,72,512,1024,100000000,8,1.72742,463.117,190.735
0,1,72,512,195312,100000000,8,1.62557,492.136,1
0,1,72,1024,32,100000000,8,1.86688,428.522,3051.76
0,1,72,1024,64,100000000,8,1.70835,468.288,1525.88
0,1,72,1024,128,100000000,8,1.71965,465.211,762.939
0,1,72,1024,256,100000000,8,1.70429,469.404,381.47
0,1,72,1024,512,100000000,8,1.72982,462.475,190.735
0,1,72,1024,1024,100000000,8,1.69146,472.965,95.3674
0,1,72,1024,97656,100000000,8,1.6839,475.086,1
0,2,144,32,32,100000000,8,16.364,48.8877,48828.1
0,2,144,32,64,100000000,8,8.28954,96.5072,24414.1
0,2,144,32,128,100000000,8,4.30397,185.875,12207
0,2,144,32,256,100000000,8,2.33146,343.133,6103.52
0,2,144,32,512,100000000,8,1.35178,591.814,3051.76
0,2,144,32,1024,100000000,8,1.00003,799.974,1525.88
0,2,144,32,3125000,100000000,8,2.58691,309.249,0.5
0,2,144,64,32,100000000,8,8.30227,96.3592,24414.1
0,2,144,64,64,100000000,8,4.28205,186.826,12207
0,2,144,64,128,100000000,8,2.3137,345.767,6103.52
0,2,144,64,256,100000000,8,1.33795,597.929,3051.76
0,2,144,64,512,100000000,8,0.924256,865.561,1525.88
0,2,144,64,1024,100000000,8,0.874368,914.947,762.939
0,2,144,64,1562500,100000000,8,1.40061,571.181,0.5
0,2,144,128,32,100000000,8,4.29536,186.247,12207
0,2,144,128,64,100000000,8,2.27434,351.751,6103.52
0,2,144,128,128,100000000,8,1.31613,607.844,3051.76
0,2,144,128,256,100000000,8,0.924832,865.022,1525.88
0,2,144,128,512,100000000,8,0.865344,924.488,762.939
0,2,144,128,1024,100000000,8,0.866144,923.634,381.47
0,2,144,128,781250,100000000,8,1.1064,723.066,0.5
0,2,144,256,32,100000000,8,2.29453,348.656,6103.52
0,2,144,256,64,100000000,8,1.28963,620.332,3051.76
0,2,144,256,128,100000000,8,0.912384,876.824,1525.88
0,2,144,256,256,100000000,8,0.86096,929.195,762.939
0,2,144,256,512,100000000,8,0.868288,921.353,381.47
0,2,144,256,1024,100000000,8,0.856032,934.544,190.735
0,2,144,256,390625,100000000,8,0.977408,818.491,0.5
0,2,144,512,32,100000000,8,1.34774,593.585,3051.76
0,2,144,512,64,100000000,8,0.90224,886.682,1525.88
0,2,144,512,128,100000000,8,0.857504,932.94,762.939
0,2,144,512,256,100000000,8,0.86192,928.16,381.47
0,2,144,512,512,100000000,8,0.857376,933.08,190.735
0,2,144,512,1024,100000000,8,0.862624,927.403,95.3674
0,2,144,512,195312,100000000,8,0.974432,820.991,0.500001
0,2,144,1024,32,100000000,8,0.92432,865.501,1525.88
0,2,144,1024,64,100000000,8,0.85152,939.496,762.939
0,2,144,1024,128,100000000,8,0.856416,934.125,381.47
0,2,144,1024,256,100000000,8,0.911392,877.778,190.735
0,2,144,1024,512,100000000,8,0.86544,924.385,95.3674
0,2,144,1024,1024,100000000,8,0.843264,948.695,47.6837
0,2,144,1024,97656,100000000,8,1.01571,787.625,0.500001
0,1,72,32,32,100000000,8,32.7708,24.412,97656.2
0,1,72,32,64,100000000,8,16.646,48.0596,48828.1
0,1,72,32,128,100000000,8,8.6783,92.1839,24414.1
0,1,72,32,256,100000000,8,4.76205,167.995,12207
0,1,72,32,512,100000000,8,2.79443,286.284,6103.52
0,1,72,32,1024,100000000,8,1.8904,423.191,3051.76
0,1,72,32,3125000,100000000,8,2.82464,283.222,1
0,1,72,64,32,100000000,8,16.6382,48.0822,48828.1
0,1,72,64,64,100000000,8,8.58182,93.2203,24414.1
0,1,72,64,128,100000000,8,4.74752,168.509,12207
0,1,72,64,256,100000000,8,2.74723,291.202,6103.52
0,1,72,64,512,100000000,8,1.88858,423.6,3051.76
0,1,72,64,1024,100000000,8,1.7577,455.141,1525.88
0,1,72,64,1562500,100000000,8,1.61939,494.013,1
0,1,72,128,32,100000000,8,8.56685,93.3832,24414.1
0,1,72,128,64,100000000,8,4.54346,176.077,12207
0,1,72,128,128,100000000,8,2.64413,302.557,6103.52
0,1,72,128,256,100000000,8,1.86477,429.008,3051.76
0,1,72,128,512,100000000,8,1.73654,460.685,1525.88
0,1,72,128,1024,100000000,8,1.73866,460.126,762.939
0,1,72,128,781250,100000000,8,1.61434,495.56,1
0,1,72,256,32,100000000,8,4.59958,173.929,12207
0,1,72,256,64,100000000,8,2.60576,307.012,6103.52
0,1,72,256,128,100000000,8,1.83686,435.525,3051.76
0,1,72,256,256,100000000,8,1.73056,462.278,1525.88
0,1,72,256,512,100000000,8,1.73456,461.212,762.939
0,1,72,256,1024,100000000,8,1.71472,466.548,381.47
0,1,72,256,390625,100000000,8,1.6185,494.286,1
0,1,72,512,32,100000000,8,2.74301,291.651,6103.52
0,1,72,512,64,100000000,8,1.8263,438.043,3051.76
0,1,72,512,128,100000000,8,1.72042,465.004,1525.88
0,1,72,512,256,100000000,8,1.72576,463.564,762.939
0,1,72,512,512,100000000,8,1.72128,464.77,381.47
0,1,72,512,1024,100000000,8,1.73162,461.996,190.735
0,1,72,512,195312,100000000,8,1.62406,492.591,1
0,1,72,1024,32,100000000,8,1.87117,427.54,3051.76
0,1,72,1024,64,100000000,8,1.71283,467.063,1525.88
0,1,72,1024,128,100000000,8,1.71363,466.845,762.939
0,1,72,1024,256,100000000,8,1.70627,468.858,381.47
0,1,72,1024,512,100000000,8,1.73178,461.954,190.735
0,1,72,1024,1024,100000000,8,1.69302,472.527,95.3674
0,1,72,1024,97656,100000000,8,1.68266,475.439,1
0,2,144,32,32,100000000,8,16.3619,48.8942,48828.1
0,2,144,32,64,100000000,8,8.29302,96.4666,24414.1
0,2,144,32,128,100000000,8,4.3095,185.636,12207
0,2,144,32,256,100000000,8,2.32563,343.992,6103.52
0,2,144,32,512,100000000,8,1.35773,589.22,3051.76
0,2,144,32,1024,100000000,8,0.924032,865.771,1525.88
0,2,144,32,3125000,100000000,8,2.58858,309.05,0.5
0,2,144,64,32,100000000,8,8.30598,96.3161,24414.1
0,2,144,64,64,100000000,8,4.2761,187.087,12207
0,2,144,64,128,100000000,8,2.30838,346.563,6103.52
0,2,144,64,256,100000000,8,1.33693,598.387,3051.76
0,2,144,64,512,100000000,8,0.922272,867.423,1525.88
0,2,144,64,1024,100000000,8,0.86928,920.302,762.939
0,2,144,64,1562500,100000000,8,1.39923,571.742,0.5
0,2,144,128,32,100000000,8,4.28816,186.56,12207
0,2,144,128,64,100000000,8,2.27194,352.123,6103.52
0,2,144,128,128,100000000,8,1.32029,605.928,3051.76
0,2,144,128,256,100000000,8,0.925728,864.185,1525.88
0,2,144,128,512,100000000,8,0.86944,920.133,762.939
0,2,144,128,1024,100000000,8,0.8664,923.361,381.47
0,2,144,128,781250,100000000,8,1.10253,725.605,0.5
0,2,144,256,32,100000000,8,2.2984,348.068,6103.52
0,2,144,256,64,100000000,8,1.29043,619.947,3051.76
0,2,144,256,128,100000000,8,0.914752,874.554,1525.88
0,2,144,256,256,100000000,8,0.863232,926.75,762.939
0,2,144,256,512,100000000,8,0.863488,926.475,381.47
0,2,144,256,1024,100000000,8,0.857536,932.905,190.735
0,2,144,256,390625,100000000,8,0.977472,818.438,0.5
0,2,144,512,32,100000000,8,1.34829,593.345,3051.76
0,2,144,512,64,100000000,8,0.904544,884.424,1525.88
0,2,144,512,128,100000000,8,0.858848,931.48,762.939
0,2,144,512,256,100000000,8,0.8616,928.505,381.47
0,2,144,512,512,100000000,8,0.856288,934.265,190.735
0,2,144,512,1024,100000000,8,0.861504,928.609,95.3674
0,2,144,512,195312,100000000,8,0.978016,817.982,0.500001
0,2,144,1024,32,100000000,8,0.920192,869.384,1525.88
0,2,144,1024,64,100000000,8,0.84976,941.442,762.939
0,2,144,1024,128,100000000,8,0.85376,937.031,381.47
0,2,144,1024,256,100000000,8,0.851168,939.885,190.735
0,2,144,1024,512,100000000,8,0.86512,924.727,95.3674
0,2,144,1024,1024,100000000,8,0.843392,948.551,47.6837
0,2,144,1024,97656,100000000,8,1.01654,786.98,0.500001
0,1,72,32,32,100000000,8,32.7764,24.4078,97656.2
0,1,72,32,64,100000000,8,16.6324,48.0988,48828.1
0,1,72,32,128,100000000,8,8.67917,92.1747,24414.1
0,1,72,32,256,100000000,8,4.77165,167.657,12207
0,1,72,32,512,100000000,8,2.79517,286.208,6103.52
0,1,72,32,1024,100000000,8,1.88787,423.758,3051.76
0,1,72,32,3125000,100000000,8,2.82435,283.251,1
0,1,72,64,32,100000000,8,16.6277,48.1124,48828.1
0,1,72,64,64,100000000,8,8.58355,93.2015,24414.1
0,1,72,64,128,100000000,8,4.74784,168.498,12207
0,1,72,64,256,100000000,8,2.7416,291.8,6103.52
0,1,72,64,512,100000000,8,1.87578,426.49,3051.76
0,1,72,64,1024,100000000,8,1.76746,452.628,1525.88
0,1,72,64,1562500,100000000,8,1.61872,494.218,1
0,1,72,128,32,100000000,8,8.5729,93.3174,24414.1
0,1,72,128,64,100000000,8,4.53846,176.271,12207
0,1,72,128,128,100000000,8,2.64032,302.994,6103.52
0,1,72,128,256,100000000,8,1.86163,429.73,3051.76
0,1,72,128,512,100000000,8,1.73843,460.185,1525.88
0,1,72,128,1024,100000000,8,1.73414,461.323,762.939
0,1,72,128,781250,100000000,8,1.61834,494.335,1
0,1,72,256,32,100000000,8,4.60618,173.68,12207
0,1,72,256,64,100000000,8,2.59805,307.923,6103.52
0,1,72,256,128,100000000,8,1.83738,435.404,3051.76
0,1,72,256,256,100000000,8,1.73341,461.519,1525.88
0,1,72,256,512,100000000,8,1.74048,459.643,762.939
0,1,72,256,1024,100000000,8,1.71315,466.975,381.47
0,1,72,256,390625,100000000,8,1.61654,494.883,1
0,1,72,512,32,100000000,8,2.71296,294.881,6103.52
0,1,72,512,64,100000000,8,1.81405,441.003,3051.76
0,1,72,512,128,100000000,8,1.7249,463.796,1525.88
0,1,72,512,256,100000000,8,1.72746,463.109,762.939
0,1,72,512,512,100000000,8,1.72,465.116,381.47
0,1,72,512,1024,100000000,8,1.73133,462.073,190.735
0,1,72,512,195312,100000000,8,1.6249,492.339,1
0,1,72,1024,32,100000000,8,1.8641,429.162,3051.76
0,1,72,1024,64,100000000,8,1.70752,468.516,1525.88
0,1,72,1024,128,100000000,8,1.72448,463.908,762.939
0,1,72,1024,256,100000000,8,1.70195,470.049,381.47
0,1,72,1024,512,100000000,8,1.7304,462.321,190.735
0,1,72,1024,1024,100000000,8,1.6888,473.709,95.3674
0,1,72,1024,97656,100000000,8,1.68762,474.042,1
0,2,144,32,32,100000000,8,16.3604,48.8986,48828.1
0,2,144,32,64,100000000,8,8.28899,96.5135,24414.1
0,2,144,32,128,100000000,8,4.30806,185.698,12207
0,2,144,32,256,100000000,8,2.33075,343.237,6103.52
0,2,144,32,512,100000000,8,1.35638,589.803,3051.76
0,2,144,32,1024,100000000,8,0.922784,866.942,1525.88
0,2,144,32,3125000,100000000,8,2.59072,308.794,0.5
0,2,144,64,32,100000000,8,8.30915,96.2794,24414.1
0,2,144,64,64,100000000,8,4.27731,187.033,12207
0,2,144,64,128,100000000,8,2.31002,346.318,6103.52
0,2,144,64,256,100000000,8,1.33773,598.029,3051.76
0,2,144,64,512,100000000,8,0.9224,867.303,1525.88
0,2,144,64,1024,100000000,8,0.871232,918.24,762.939
0,2,144,64,1562500,100000000,8,1.3984,572.082,0.5
0,2,144,128,32,100000000,8,4.29245,186.374,12207
0,2,144,128,64,100000000,8,2.26989,352.44,6103.52
0,2,144,128,128,100000000,8,1.32045,605.855,3051.76
0,2,144,128,256,100000000,8,0.922528,867.182,1525.88
0,2,144,128,512,100000000,8,0.86464,925.241,762.939
0,2,144,128,1024,100000000,8,0.867904,921.761,381.47
0,2,144,128,781250,100000000,8,1.10726,722.502,0.5
0,2,144,256,32,100000000,8,2.30022,347.792,6103.52
0,2,144,256,64,100000000,8,1.29274,618.842,3051.76
0,2,144,256,128,100000000,8,0.91184,877.347,1525.88
0,2,144,256,256,100000000,8,0.860672,929.506,762.939
0,2,144,256,512,100000000,8,0.866272,923.497,381.47
0,2,144,256,1024,100000000,8,0.853792,936.996,190.735
0,2,144,256,390625,100000000,8,0.9752,820.345,0.5
0,2,144,512,32,100000000,8,1.35088,592.207,3051.76
0,2,144,512,64,100000000,8,0.904096,884.862,1525.88
0,2,144,512,128,100000000,8,0.858592,931.758,762.939
0,2,144,512,256,100000000,8,0.861504,928.609,381.47
0,2,144,512,512,100000000,8,0.856544,933.986,190.735
0,2,144,512,1024,100000000,8,0.919808,869.747,95.3674
0,2,144,512,195312,100000000,8,0.972864,822.314,0.500001
0,2,144,1024,32,100000000,8,0.922272,867.423,1525.88
0,2,144,1024,64,100000000,8,0.848736,942.578,762.939
0,2,144,1024,128,100000000,8,0.852992,937.875,381.47
0,2,144,1024,256,100000000,8,0.849952,941.23,190.735
0,2,144,1024,512,100000000,8,0.865376,924.454,95.3674
0,2,144,1024,1024,100000000,8,0.84368,948.227,47.6837
0,2,144,1024,97656,100000000,8,1.01658,786.955,0.500001
0,1,72,32,32,100000000,8,32.7672,24.4147,97656.2
0,1,72,32,64,100000000,8,16.6274,48.1133,48828.1
0,1,72,32,128,100000000,8,8.68352,92.1285,24414.1
0,1,72,32,256,100000000,8,4.75677,168.181,12207
0,1,72,32,512,100000000,8,2.80058,285.656,6103.52
0,1,72,32,1024,100000000,8,1.88211,425.054,3051.76
0,1,72,32,3125000,100000000,8,2.82365,283.321,1
0,1,72,64,32,100000000,8,16.6303,48.105,48828.1
0,1,72,64,64,100000000,8,8.58115,93.2276,24414.1
0,1,72,64,128,100000000,8,4.7193,169.517,12207
0,1,72,64,256,100000000,8,2.73386,292.627,6103.52
0,1,72,64,512,100000000,8,1.87645,426.337,3051.76
0,1,72,64,1024,100000000,8,1.75626,455.514,1525.88
0,1,72,64,1562500,100000000,8,1.61898,494.139,1
0,1,72,128,32,100000000,8,8.57331,93.3128,24414.1
0,1,72,128,64,100000000,8,4.54058,176.189,12207
0,1,72,128,128,100000000,8,2.63741,303.328,6103.52
0,1,72,128,256,100000000,8,1.86384,429.221,3051.76
0,1,72,128,512,100000000,8,1.73779,460.354,1525.88
0,1,72,128,1024,100000000,8,1.7335,461.493,762.939
0,1,72,128,781250,100000000,8,1.6127,496.061,1
0,1,72,256,32,100000000,8,4.60438,173.747,12207
0,1,72,256,64,100000000,8,2.5984,307.882,6103.52
0,1,72,256,128,100000000,8,1.86211,429.62,3051.76
0,1,72,256,256,100000000,8,1.73498,461.101,1525.88
0,1,72,256,512,100000000,8,1.72778,463.023,762.939
0,1,72,256,1024,100000000,8,1.71398,466.749,381.47
0,1,72,256,390625,100000000,8,1.61706,494.726,1
0,1,72,512,32,100000000,8,2.71146,295.044,6103.52
0,1,72,512,64,100000000,8,1.81888,439.831,3051.76
0,1,72,512,128,100000000,8,1.72406,464.02,1525.88
0,1,72,512,256,100000000,8,1.72928,462.62,762.939
0,1,72,512,512,100000000,8,1.71453,466.601,381.47
0,1,72,512,1024,100000000,8,1.73139,462.056,190.735
0,1,72,512,195312,100000000,8,1.62467,492.407,1
0,1,72,1024,32,100000000,8,1.87094,427.592,3051.76
0,1,72,1024,64,100000000,8,1.70874,468.182,1525.88
0,1,72,1024,128,100000000,8,1.71536,466.374,762.939
0,1,72,1024,256,100000000,8,1.70038,470.482,381.47
0,1,72,1024,512,100000000,8,1.73786,460.337,190.735
0,1,72,1024,1024,100000000,8,1.68918,473.601,95.3674
0,1,72,1024,97656,100000000,8,1.68506,474.762,1
0,2,144,32,32,100000000,8,16.3619,48.8941,48828.1
0,2,144,32,64,100000000,8,8.2873,96.5333,24414.1
0,2,144,32,128,100000000,8,4.30195,185.962,12207
0,2,144,32,256,100000000,8,2.32886,343.515,6103.52
0,2,144,32,512,100000000,8,1.3527,591.408,3051.76
0,2,144,32,1024,100000000,8,0.923104,866.641,1525.88
0,2,144,32,3125000,100000000,8,2.59005,308.875,0.5
0,2,144,64,32,100000000,8,8.30682,96.3064,24414.1
0,2,144,64,64,100000000,8,4.27642,187.073,12207
0,2,144,64,128,100000000,8,2.31581,345.452,6103.52
0,2,144,64,256,100000000,8,1.33206,600.572,3051.76
0,2,144,64,512,100000000,8,0.92816,861.92,1525.88
0,2,144,64,1024,100000000,8,0.868736,920.878,762.939
0,2,144,64,1562500,100000000,8,1.39779,572.331,0.5
0,2,144,128,32,100000000,8,4.28954,186.5,12207
0,2,144,128,64,100000000,8,2.27379,351.835,6103.52
0,2,144,128,128,100000000,8,1.31485,608.435,3051.76
0,2,144,128,256,100000000,8,0.922016,867.664,1525.88
0,2,144,128,512,100000000,8,0.865888,923.907,762.939
0,2,144,128,1024,100000000,8,0.86704,922.68,381.47
0,2,144,128,781250,100000000,8,1.10499,723.987,0.5
0,2,144,256,32,100000000,8,2.30314,347.352,6103.52
0,2,144,256,64,100000000,8,1.29683,616.888,3051.76
0,2,144,256,128,100000000,8,0.91008,879.044,1525.88
0,2,144,256,256,100000000,8,0.862816,927.197,762.939
0,2,144,256,512,100000000,8,0.867104,922.611,381.47
0,2,144,256,1024,100000000,8,0.85488,935.804,190.735
0,2,144,256,390625,100000000,8,0.975968,819.699,0.5
0,2,144,512,32,100000000,8,1.3423,595.99,3051.76
0,2,144,512,64,100000000,8,0.902368,886.556,1525.88
0,2,144,512,128,100000000,8,0.860896,929.264,762.939
0,2,144,512,256,100000000,8,0.863072,926.922,381.47
0,2,144,512,512,100000000,8,0.860704,929.472,190.735
0,2,144,512,1024,100000000,8,0.86192,928.16,95.3674
0,2,144,512,195312,100000000,8,0.975648,819.968,0.500001
0,2,144,1024,32,100000000,8,0.921792,867.875,1525.88
0,2,144,1024,64,100000000,8,0.851808,939.179,762.939
0,2,144,1024,128,100000000,8,0.859872,930.371,381.47
0,2,144,1024,256,100000000,8,0.851936,939.038,190.735
0,2,144,1024,512,100000000,8,0.868224,921.421,95.3674
0,2,144,1024,1024,100000000,8,0.84368,948.227,47.6837
0,2,144,1024,97656,100000000,8,1.01549,787.799,0.500001
